1152668041	18201	136.3856446778978	35.93859519508286
1152753253	12206	139.99185228601567	35.324623932682115
1152849228	27203	135.46697037823446	34.735423584770245
115287322	18207	136.18387951375138	35.93502516313113
115288007	13213	139.47509031445077	35.73984807780029
1152971412	23204	137.09660277220192	35.193762485280885
1152997508	28221	135.12186720104185	34.9783654396202
1153024050	11202	139.41884748152418	36.077682843889825
1153040904	33208	133.73900786631228	34.63285397459125
115304226	27227	135.58020258624256	34.63380949513242
115309384	13120	139.58187725308312	35.717729328609735
1153104697	13113	139.71462367107932	35.64426890906165
115314503	12217	139.97879692990267	35.807990417263944
1153244150	40133	130.38259491063744	33.58925501367712
1153307994	25201	135.91597201125387	34.903499295996596
1153327297	23202	137.21860469653961	34.88026228183998
1153399748	12217	139.97879692990267	35.807990417263944
1153443896	23230	137.0363067503574	35.11709083811078
115347026	23114	136.9612662490335	35.044348082476255
1153549741	19211	138.67156598888045	35.54581259604536
1153567051	13212	139.3887636314069	35.64331784387189
115358822	28216	134.79111900843006	34.754429024806136
1153614128	6211	140.4453118318517	38.42497564312227
1153648856	13112	139.67248199357064	35.59682868859993
1153661910	7211	140.66142533428325	37.319352016596376
1153687856	23203	136.83343200891642	35.25764870562998
1153713493	18201	136.3856446778978	35.93859519508286
115373738	13112	139.67248199357064	35.59682868859993
1153746042	28217	135.40955299500314	34.82337748285697
1153756033	10203	139.322103539763	36.40891901261941
115379392	13111	139.7108727890182	35.543491814404064
1153850803	33102	133.96762922096872	34.61823225234328
1153897346	8443	140.20852303525953	35.985707096829806
115393129	13110	139.68054657232153	35.607074371097255
1153961461	40132	130.4626838830249	33.54509793441877
11539802	13110	139.68054657232153	35.607074371097255
115401699	7201	140.4201760646525	37.71235116586726
1154021420	13122	139.85715216974975	35.718393370656955
1154063406	11243	139.84761485997063	35.863384536961064
115408096	13106	139.78651142290525	35.697766981549485
1154091175	1109	141.25068274043159	43.103280131220636
1154096552	40215	130.7208636765847	33.807499304912575
1154134644	23225	137.04895236905722	34.98407802074449
115414659	26108	135.6816863555359	35.03403604813165
115431536	13101	139.75498424544278	35.67054978563957
1154468696	11108	139.64398099406722	35.831863814296185
115449704	17202	137.01372378601678	36.981507879823816
1154585240	32203	132.7032198406725	35.176778474915515
1154648988	10202	138.9965266241954	36.27088194774277
1155136188	11222	139.79687269739674	35.86389206287189
1155426931	14109	139.62699015124	35.49327339654158
1155575924	26207	135.80004447675745	34.828939873906094
1155598033	23103	136.912799809877	35.1865498055973
1155718538	40447	130.62455307196078	33.4210441330156
1155738812	27146	135.49387699618927	34.54676027230699
1155780624	27209	135.572794576515	34.7169907636536
115589772	13112	139.67248199357064	35.59682868859993
115593319	13104	139.71723363240915	35.67877541782139
1156052814	25206	135.95085570180984	35.00599703872753
115608898	13211	139.4860869393244	35.713073833831594
1156106809	34207	133.33081046675588	34.38787287987387
1156222699	21203	137.32347718949202	35.97371987792356
115628152	13113	139.71462367107932	35.64426890906165
1156299547	42205	129.9833216893777	32.89255662759143
1156311714	1204	142.45562187839607	43.64026249103904
115635012	12207	139.9271630050546	35.753110464680546
115637203	13224	139.424937740198	35.61086086671599
115637433	27210	135.66306136471582	34.78697886523888
1156383488	28207	135.41285635577233	34.75988989263405
1156395746	34212	132.74199929804104	34.3080650161321
1156440901	12211	140.37505028168414	35.73665165116952
115645753	13113	139.71462367107932	35.64426890906165
1156466438	4102	140.95715475002416	38.25465104972809
1156469870	38207	132.64367523357606	33.433418843385574
1156470973	11232	139.58415083048197	36.03472072151359
1156476025	8203	140.17094061477428	36.039974623527705
1156544424	4101	140.73957734013945	38.31432713008293
1156571996	19212	139.07357881280956	35.587795027060906
115657891	13209	139.46689994693818	35.530665413719696
1156701187	11108	139.64398099406722	35.831863814296185
1156721383	13203	139.55579207868138	35.697630560059025
1156731068	15206	139.35367203121066	37.864688605223634
1156741381	26206	135.54522115976025	34.93098110720494
1156751994	27208	135.4037909604373	34.365745407096426
115675737	13101	139.75498424544278	35.67054978563957
1156774460	27211	135.5729624785962	34.791834306139485
1156789399	28111	134.98624718038513	34.6606727962105
1156884493	6201	140.348896285002	38.236685002649274
115693040	26109	135.72296076735435	34.88422511186468
115694863	13103	139.74870711598496	35.62837773614313
1156975231	28209	134.99106920930762	35.3985318106625
1156978232	11210	139.58836675489152	36.07730292660631
1156981670	27225	135.43842212003088	34.52006163506467
1156989234	27144	135.4567781407963	34.53672614821114
1157003382	41201	130.3182775542119	33.168519015442016
1157029032	23211	137.1619803022322	35.00678986250702
1157079493	15212	139.46130497364751	38.09897322630566
115708137	5201	140.23671075971953	39.49687793266033
115708334	14152	139.35521384476277	35.53429251063547
11571442	23106	136.90203462659818	35.14483018063079
1157178458	13111	139.7108727890182	35.543491814404064
1157194537	14109	139.62699015124	35.49327339654158
1157215350	6204	140.02416677508626	38.79100004167299
1157268162	8221	140.58831448886917	36.35084630500675
1157268350	27113	135.42598394925122	34.68898844195324
1157274115	27106	135.48030866954034	34.67026170186274
1157285840	27124	135.56956053622244	34.68888270826739
1157298380	28202	135.39093609634213	34.695081256757945
1157354484	5201	140.23671075971953	39.49687793266033
1157390125	13123	139.87199487025066	35.645837644152586
1157402340	6302	140.26814099865044	38.32544274150373
1157405718	40106	130.86996742442477	33.84949105658783
1157557988	15222	138.22064797863567	36.948618120283136
1157576022	14207	139.40585474238037	35.32215201826845
1157603612	13201	139.3581944391617	35.617047143608424
1157796474	27232	135.22230305184252	34.32498759248201
115784176	11109	139.6996405510571	35.861643074748606
115797917	28108	135.0557424920483	34.633460846309475
115798183	14203	139.34590692835118	35.32012274092872
115834049	13206	139.50598829248352	35.65307272831128
1158452676	8236	140.35548384329473	36.14514936881646
1158532202	10204	139.2507896615023	36.25066753971665
1158535524	29344	135.72931789572	34.60541079334873
115858366	13103	139.74870711598496	35.62837773614313
1158600553	12207	139.9271630050546	35.753110464680546
1158688322	43201	130.75837813226252	32.674854685761474
1158713347	13123	139.87199487025066	35.645837644152586
115874310	27118	135.55774025592862	34.68072007987445
115874398	21202	136.45254206145134	35.243737565060314
1158755258	37202	133.86354932565908	34.21558289690411
1158787111	12206	139.99185228601567	35.324623932682115
1158831708	22206	138.92860551028238	35.10119239491867
1158838400	27118	135.55774025592862	34.68072007987445
115886880	13108	139.784689586728	35.61192064352099
11588872	38201	132.83831830731725	33.72230892338654
1158888560	40203	130.43312638502337	33.23094995080503
115898635	11224	139.6796651815413	35.803629378347026
1159049702	43201	130.75837813226252	32.674854685761474
115907569	2203	141.3888568939925	40.37498077576922
1159076629	1102	141.34080338044984	43.080920387119924
1159077386	38213	133.64808003989955	33.91203180032107
1159142858	31201	134.1928567347175	35.29175605987468
1159150394	12206	139.99185228601567	35.324623932682115
1159264531	39386	133.41416677700911	33.5493950115251
1159330220	1208	143.4992553828589	43.714918666038464
1159404230	25206	135.95085570180984	35.00599703872753
115941992	14201	139.66655247827825	35.24041406588914
1159424552	22103	138.48118832495373	34.99559646877589
1159431253	22211	137.82628332801372	34.66042552665097
1159442724	27228	135.30291923415217	34.31778381599768
1159445408	23201	137.36000790331636	34.66301242016841
115946206	11201	139.4797579184968	35.85410002962532
1159484448	43201	130.75837813226252	32.674854685761474
11595102	40135	130.31282132370262	33.52031618820119
1159526624	23106	136.90203462659818	35.14483018063079
1159552814	22221	137.53566867901637	34.69323513394888
1159609405	15212	139.46130497364751	38.09897322630566
1159635493	40133	130.38259491063744	33.58925501367712
1159640815	13121	139.80065449128702	35.741389289278594
1159652808	30201	135.20640530277092	34.175488975030284
1159659043	14205	139.47704056986922	35.31413182828659
1159698097	17201	136.76861984673252	36.370422572443985
115971357	13107	139.80198221673402	35.69053282700063
115973413	13112	139.67248199357064	35.59682868859993
1159742269	36202	134.53322842520407	34.14164525120095
1159776650	13122	139.85715216974975	35.718393370656955
1159779084	24207	136.54523102136437	34.83705145337418
1159786860	43215	130.0234691148495	32.18527329513105
11598232	13206	139.50598829248352	35.65307272831128
1159838143	21206	137.50786487462048	35.455968037544096
1159858374	3201	141.33191554343344	39.58105480475819
1159862054	23201	137.36000790331636	34.66301242016841
1159865712	27206	135.41114615282763	34.49824050136432
1159868959	27205	135.51141688022255	34.74975341664528
1159957831	28201	134.61617179052655	34.745084772469816
1160005573	42202	129.79576710927472	33.07466120496205
1160017147	2203	141.3888568939925	40.37498077576922
1160019248	8214	140.6573984252174	36.723897304984085
1160058625	8227	140.0326073067776	36.21057640867805
1160107722	27202	135.43259074976868	34.38229631665115
1160153118	11201	139.4797579184968	35.85410002962532
1160157074	18201	136.3856446778978	35.93859519508286
1160250998	29209	135.70776560155397	34.65588613841529
1160262439	46201	130.54409232724265	31.34290546061141
1160280734	10206	139.09042112607625	36.618996999442075
1160290910	23206	136.95743964795454	35.22786344184223
1160316733	1230	141.0729493988917	42.40147353804368
1160343847	28105	135.1714057277365	34.65821458724003
1160395980	1205	140.98626209544096	42.32650511168478
1160471322	27227	135.58020258624256	34.63380949513242
1160497285	45202	131.06096525210975	31.664898050609082
1160562889	40133	130.38259491063744	33.58925501367712
116059965	13108	139.784689586728	35.61192064352099
1160622691	27116	135.5482261164872	34.63790736360014
1160625744	23206	136.95743964795454	35.22786344184223
116069996	37201	134.07630715666588	34.14009327779401
116075498	27127	135.48654638879043	34.6884639161847
116082965	27212	135.6019011822223	34.58548012837677
116086687	26104	135.73617370990124	34.99881703243892
1160974171	27126	135.56494575145575	34.592878200148675
116098257	13101	139.75498424544278	35.67054978563957
1161114427	27108	135.4647175009212	34.62927683261247
116115299	43201	130.75837813226252	32.674854685761474
116116438	14101	139.68459771900805	35.46276210672237
116118737	16201	137.08438475625766	36.40894523576252
116129047	13115	139.6361895260636	35.66977819206148
1161412057	4102	140.95715475002416	38.25465104972809
1161507786	13209	139.46689994693818	35.530665413719696
116152989	27123	135.4736001973253	34.712485187651744
1161548252	47208	127.70802467790507	26.25330303712681
116155176	13104	139.71723363240915	35.67877541782139
116160166	13103	139.74870711598496	35.62837773614313
116164453	25206	135.95085570180984	35.00599703872753
1161668930	14207	139.40585474238037	35.32215201826845
116172359	29201	135.9546942187557	34.57969147816373
1161739177	12224	140.00216545752681	35.75141509215974
116176144	13104	139.71723363240915	35.67877541782139
1161767468	11222	139.79687269739674	35.86389206287189
1161784351	42201	129.77568480473226	32.578666632258454
1161838909	11224	139.6796651815413	35.803629378347026
1161904856	27203	135.46697037823446	34.735423584770245
116197983	13114	139.6652344751152	35.68096234630642
1162015597	14133	139.6711428160411	35.557993229706625
1162019786	27222	135.6215153244776	34.52766262339973
1162035762	13122	139.85715216974975	35.718393370656955
1162136965	11225	139.36150744668024	35.79583770929237
1162143348	13101	139.75498424544278	35.67054978563957
1162171020	28219	135.21582308275376	34.88359853969656
1162213346	2201	140.64270314503662	40.68849348126546
1162230384	12238	140.37191302810098	35.21074296537959
116223752	11219	139.5604959306969	35.93614380434096
1162274252	23236	137.06913005078894	35.07344288023689
1162276394	14108	139.6158478467512	35.333448560286456
1162285550	27207	135.6064393362955	34.797414428826045
1162300614	14133	139.6711428160411	35.557993229706625
1162307202	12204	139.9849081178874	35.674252313898045
1162346808	26213	135.43579628124144	35.04744795344997
1162362774	43201	130.75837813226252	32.674854685761474
1162437894	24205	136.69847210793654	35.04189575250124
1162451784	43201	130.75837813226252	32.674854685761474
1162490492	9203	139.67209223566212	36.2519308702648
1162514426	21204	137.15974138546008	35.290609443069286
1162528332	23230	137.0363067503574	35.11709083811078
1162560198	27124	135.56956053622244	34.68888270826739
1162597681	23223	136.9299647268496	34.99104784722401
1162624627	47201	127.67818420671367	26.20069758025678
116268844	13106	139.78651142290525	35.697766981549485
1162715240	28217	135.40955299500314	34.82337748285697
1162750627	28202	135.39093609634213	34.695081256757945
1162752206	1207	143.09302474428705	42.799812871144084
1162772215	14108	139.6158478467512	35.333448560286456
1162804465	39201	133.499877377114	33.48514574728287
1162833560	27205	135.51141688022255	34.74975341664528
1162836776	1219	143.169770551417	44.044357312711604
1162848913	30209	135.30922268938923	34.26502533542241
1162856960	7405	139.63697493975317	37.60534286268789
1162882628	35208	132.17187989661716	34.02692089782174
1162894920	13201	139.3581944391617	35.617047143608424
1162917319	23115	137.0120305194027	35.13954934313737
1162923978	12102	140.07448355117256	35.65418043694489
1162946996	7205	140.28303251126613	37.050409714782695
1162963760	40217	130.5381692835004	33.45274003959647
1162980674	13122	139.85715216974975	35.718393370656955
1163001716	26109	135.72296076735435	34.88422511186468
1163028900	15202	138.74584140516384	37.23391284319938
1163035531	10202	138.9965266241954	36.27088194774277
1163072179	27208	135.4037909604373	34.365745407096426
1163075233	23219	136.91139093205794	35.27085743963314
1163103769	43404	130.82722946942383	32.85187660489437
116311447	13111	139.7108727890182	35.543491814404064
1163118085	10524	139.40511315466543	36.23223122536584
1163162964	26109	135.72296076735435	34.88422511186468
116334796	12212	140.24121567677867	35.64749191503393
1163359748	27120	135.50567243217563	34.58961970995814
1163416550	10202	138.9965266241954	36.27088194774277
116341955	13111	139.7108727890182	35.543491814404064
1163421187	29212	135.95333043104483	34.44399535941863
116344005	20201	138.05924996280334	36.532769496713826
116344885	11206	139.47842059956935	36.106609217009805
116351183	13106	139.78651142290525	35.697766981549485
1163516815	23104	136.88522964536114	35.176326718419084
1163747808	47201	127.67818420671367	26.20069758025678
116388004	13120	139.58187725308312	35.717729328609735
116409075	43201	130.75837813226252	32.674854685761474
116444459	13203	139.55579207868138	35.697630560059025
1164459277	34105	132.43485508726934	34.44786910542818
116453732	12227	139.90055161201195	35.6267067142241
116454148	8220	140.10813008568283	35.97343376431495
1164542804	33211	134.22955891058282	34.70125826525846
1164589016	13224	139.424937740198	35.61086086671599
1164623695	26108	135.6816863555359	35.03403604813165
1164631028	13115	139.6361895260636	35.66977819206148
1164655898	9201	139.89409078451834	36.49108383290421
1164730837	12228	140.1849532574378	35.64428593558417
1164769578	16201	137.08438475625766	36.40894523576252
116478808	13104	139.71723363240915	35.67877541782139
1164796687	16201	137.08438475625766	36.40894523576252
1164809682	23211	137.1619803022322	35.00678986250702
116482411	11223	139.69316098391462	35.81676426717098
1164894583	11225	139.36150744668024	35.79583770929237
116489637	9203	139.67209223566212	36.2519308702648
116493996	23106	136.90203462659818	35.14483018063079
1164983071	23106	136.90203462659818	35.14483018063079
1164987187	40137	130.37772099137268	33.44641016158205
1164992912	13112	139.67248199357064	35.59682868859993
1165002421	4202	141.4854955265272	38.31585744156348
1165054872	35208	132.17187989661716	34.02692089782174
1165067024	40621	130.9532389366709	33.7445532500123
1165126454	23201	137.36000790331636	34.66301242016841
1165142910	14201	139.66655247827825	35.24041406588914
1165197534	13123	139.87199487025066	35.645837644152586
1165197798	20324	138.2805879733416	36.14458540993925
1165244683	2202	140.41634175491555	40.511235685158
1165275488	14131	139.73235713570395	35.48299787289269
1165310713	14102	139.6308161057087	35.46796591511354
1165312700	13119	139.69532712097248	35.7462961689482
1165322102	1105	141.37817565409827	42.97805098097264
1165400490	15226	138.8972694357817	36.95814901232292
1165434792	1101	141.3463582840769	43.01914494153798
1165478940	45201	131.43474883334088	31.75425682432196
1165498465	13122	139.85715216974975	35.718393370656955
116550448	1101	141.3463582840769	43.01914494153798
1165527517	27108	135.4647175009212	34.62927683261247
1165578782	26109	135.72296076735435	34.88422511186468
1165591273	23425	136.787736573765	35.11630199130129
1165603789	7201	140.4201760646525	37.71235116586726
1165617169	8204	139.79288685157965	36.142621700325584
1165641732	1108	141.4750285522547	43.024321869773125
116564609	11229	139.6134040995582	35.77433029831348
1165669286	14117	139.52005449387764	35.53446351327298
1165686006	13303	139.3446919929535	35.759704844691726
1165756464	1109	141.25068274043159	43.103280131220636
116576447	27106	135.48030866954034	34.67026170186274
1165779372	47212	127.66169481768284	26.159023004030818
1165796569	28201	134.61617179052655	34.745084772469816
1165825452	15222	138.22064797863567	36.948618120283136
1165843106	33104	133.88812837779784	34.55795931732947
1165849250	4101	140.73957734013945	38.31432713008293
1165869050	11222	139.79687269739674	35.86389206287189
1165871480	14106	139.57153001353362	35.437725940626336
1165872774	27127	135.48654638879043	34.6884639161847
1165893198	27144	135.4567781407963	34.53672614821114
1165905476	14153	139.3998340485393	35.50096605703726
1165921674	27103	135.47492484405228	34.685579658232356
1165922850	4101	140.73957734013945	38.31432713008293
116592810	13111	139.7108727890182	35.543491814404064
116595450	11243	139.84761485997063	35.863384536961064
1165969645	15211	138.94105245760204	37.4852624424468
1165972813	12103	140.10221343314768	35.62578238525522
116598282	47201	127.67818420671367	26.20069758025678
1165992979	40132	130.4626838830249	33.54509793441877
1166043558	13209	139.46689994693818	35.530665413719696
1166117510	33101	133.8833497979767	34.63575544700482
116614619	11222	139.79687269739674	35.86389206287189
1166147900	45201	131.43474883334088	31.75425682432196
1166259277	11442	139.73949093178504	36.00067777157014
1166274086	40228	130.79450185072182	33.35882673106911
116637514	13112	139.67248199357064	35.59682868859993
1166387809	13111	139.7108727890182	35.543491814404064
116646030	13120	139.58187725308312	35.717729328609735
1166517469	1109	141.25068274043159	43.103280131220636
1166589662	40132	130.4626838830249	33.54509793441877
1166637594	18201	136.3856446778978	35.93859519508286
116692505	23222	136.90286813134958	34.99678114260034
116696066	21201	136.71808893593777	35.36186140334789
116710761	11203	139.7439413826929	35.78781836540473
116720429	4101	140.73957734013945	38.31432713008293
116723039	12101	140.07170019431908	35.55412052692053
116727546	13106	139.78651142290525	35.697766981549485
116731878	13101	139.75498424544278	35.67054978563957
116737310	40132	130.4626838830249	33.54509793441877
1167409008	14212	139.35628982345696	35.412626045055376
1167412908	4101	140.73957734013945	38.31432713008293
1167451626	25201	135.91597201125387	34.903499295996596
1167491226	7501	140.47732194449222	37.10905486174311
116757627	27109	135.52130329265142	34.64753286468558
116758285	12101	140.07170019431908	35.55412052692053
1167606558	11215	139.42533595189497	35.834385467844506
1167649609	11230	139.5512759595616	35.758399139246364
1167704322	13105	139.75828834438872	35.70373734276241
1167752540	40134	130.38620478112236	33.5159028769348
1167805388	7207	140.40130705234878	37.25359408416694
1167808206	18201	136.3856446778978	35.93859519508286
1167873120	28221	135.12186720104185	34.9783654396202
1167902029	40221	130.5116350840373	33.499464861899355
1167907994	12106	140.09395787789833	35.61393259642098
116800501	13208	139.55706775130813	35.64005557494644
1168019497	27366	135.10785468826032	34.29150485846207
1168035744	20202	137.67787341718463	36.07786692648393
1168041294	11232	139.58415083048197	36.03472072151359
1168048068	22225	138.94834824935555	35.008835542989054
116807888	28201	134.61617179052655	34.745084772469816
1168108776	23211	137.1619803022322	35.00678986250702
1168159202	28207	135.41285635577233	34.75988989263405
1168167860	11212	139.38868829756058	35.99141278085306
1168200506	1234	141.49258640780883	42.91679852337335
1168203218	27205	135.51141688022255	34.74975341664528
116822322	15206	139.35367203121066	37.864688605223634
1168226162	21202	136.45254206145134	35.243737565060314
116826055	27204	135.43571421765515	34.81067890917896
1168330248	40137	130.37772099137268	33.44641016158205
1168332162	9216	139.87961354851888	36.36435013396912
1168349240	27211	135.5729624785962	34.791834306139485
116839495	13101	139.75498424544278	35.67054978563957
1168433708	23211	137.1619803022322	35.00678986250702
1168460738	17202	137.01372378601678	36.981507879823816
1168465280	34105	132.43485508726934	34.44786910542818
1168467505	1204	142.45562187839607	43.64026249103904
1168498352	28106	135.14446278795873	34.646692764567725
1168502858	3205	141.17990794618376	39.367658363688676
1168527086	11210	139.58836675489152	36.07730292660631
1168556305	12226	139.90615648252137	35.1600904584975
1168591130	12227	139.90055161201195	35.6267067142241
1168604503	8203	140.17094061477428	36.039974623527705
1168619594	12203	139.91752527910944	35.669943788604336
1168639062	36201	134.5401460307686	33.986098388105795
1168663645	1108	141.4750285522547	43.024321869773125
1168666435	27214	135.59682190207224	34.45120785142316
1168670834	27121	135.5295936940104	34.59624673704909
1168674896	1106	141.20098973554926	42.95249179317082
1168734966	21213	136.83405906949034	35.369305667237796
1168743823	45201	131.43474883334088	31.75425682432196
1168777338	18209	136.1422004181441	35.822619160295865
1168788722	27215	135.6262270426972	34.73494817792377
1168798855	27227	135.58020258624256	34.63380949513242
1168799028	22102	138.35332183345656	34.91074951535098
1168804982	14134	139.62707168219984	35.565891234690206
1168806804	40205	130.6321234838294	33.51096406791326
1168836252	26110	135.8089366372004	34.961622528086444
1168855987	11201	139.4797579184968	35.85410002962532
1168908768	17201	136.76861984673252	36.370422572443985
1168974019	13113	139.71462367107932	35.64426890906165
1168977607	40133	130.38259491063744	33.58925501367712
1169038285	13101	139.75498424544278	35.67054978563957
1169144742	13114	139.6652344751152	35.68096234630642
1169145968	6364	140.23624560313695	38.94866512250215
1169201047	23202	137.21860469653961	34.88026228183998
1169224956	11203	139.7439413826929	35.78781836540473
1169225138	27123	135.4736001973253	34.712485187651744
1169255804	7201	140.4201760646525	37.71235116586726
116927711	47201	127.67818420671367	26.20069758025678
116929161	27128	135.50576164998878	34.66466524079194
1169320496	20201	138.05924996280334	36.532769496713826
1169354827	27211	135.5729624785962	34.791834306139485
116946434	14109	139.62699015124	35.49327339654158
1169499410	1213	141.59183578403636	42.63046473426608
116967162	27224	135.5612757901321	34.75812761425616
116971677	29425	135.6970730891273	34.574413302677556
116989392	14109	139.62699015124	35.49327339654158
116990801	40132	130.4626838830249	33.54509793441877
1169971663	14205	139.47704056986922	35.31413182828659
116999091	14135	139.53824467158267	35.6000866457543
117005610	13121	139.80065449128702	35.741389289278594
117034494	13104	139.71723363240915	35.67877541782139
117038413	14151	139.14918454714245	35.52708936804368
1170389880	16202	136.99448948046825	36.66351077365058
117039545	13113	139.71462367107932	35.64426890906165
117041006	13112	139.67248199357064	35.59682868859993
117047688	23202	137.21860469653961	34.88026228183998
1170541148	27231	135.54338937808248	34.47191093343879
117055793	12106	140.09395787789833	35.61393259642098
117055986	13206	139.50598829248352	35.65307272831128
1170561338	1106	141.20098973554926	42.95249179317082
117057004	27120	135.50567243217563	34.58961970995814
1170651835	13112	139.67248199357064	35.59682868859993
1170665954	27224	135.5612757901321	34.75812761425616
117068436	24202	136.6222991782416	34.90855843864077
1170691988	14135	139.53824467158267	35.6000866457543
1170750409	2411	141.34362669596848	40.89167443959358
1170830214	6202	140.1277835578455	37.82509218951547
1170834798	11239	139.3508262337248	35.935419554074855
1170841752	31202	133.36119276434397	35.38704532532504
1170859064	34207	133.33081046675588	34.38787287987387
1170872263	11222	139.79687269739674	35.86389206287189
117087548	14117	139.52005449387764	35.53446351327298
1170877303	12206	139.99185228601567	35.324623932682115
117088391	12104	140.2268308723179	35.57906912708367
1170976002	13104	139.71723363240915	35.67877541782139
1171111957	1230	141.0729493988917	42.40147353804368
1171127672	13121	139.80065449128702	35.741389289278594
1171139790	15205	138.6235839794255	37.18773696310741
1171141700	26109	135.72296076735435	34.88422511186468
1171164288	8201	140.51272533457487	36.31426971985441
1171198040	27205	135.51141688022255	34.74975341664528
1171207021	2201	140.64270314503662	40.68849348126546
117122826	14103	139.61761006388457	35.444634598902425
1171293552	23105	136.8389117642871	35.1473734301902
117138533	34210	133.0773708199027	34.77944294824921
1171405621	27126	135.56494575145575	34.592878200148675
1171435590	27210	135.66306136471582	34.78697886523888
1171454454	27226	135.59999038439457	34.557175860121845
1171458246	33102	133.96762922096872	34.61823225234328
1171498105	13209	139.46689994693818	35.530665413719696
11715372	13114	139.6652344751152	35.68096234630642
1171598888	13119	139.69532712097248	35.7462961689482
1171614686	1205	140.98626209544096	42.32650511168478
1171719176	26109	135.72296076735435	34.88422511186468
1171728096	13121	139.80065449128702	35.741389289278594
1171812229	27145	135.50864957636873	34.441123908202364
1171813158	10204	139.2507896615023	36.25066753971665
1171882296	12207	139.9271630050546	35.753110464680546
1171889780	32202	132.03077880300833	34.71711400604658
1171895720	44201	131.5796981038019	33.10176669418976
1171899482	33101	133.8833497979767	34.63575544700482
1172005351	13112	139.67248199357064	35.59682868859993
1172007187	10202	138.9965266241954	36.27088194774277
1172012532	11240	139.7413962496825	36.0500449475227
1172027113	13206	139.50598829248352	35.65307272831128
1172058120	40210	130.58920549952404	33.11914009409454
1172090347	11222	139.79687269739674	35.86389206287189
1172131261	47209	127.99552451727645	26.53227753407133
1172229492	29201	135.9546942187557	34.57969147816373
117226418	13107	139.80198221673402	35.69053282700063
1172293028	1104	141.4281600578949	43.03864026194072
1172361566	36402	134.55008166248194	34.11995228608019
1172370740	22133	137.6314948168947	34.67734883461481
1172444971	1101	141.3463582840769	43.01914494153798
117258941	7212	140.99196566184153	37.52816819726382
1172629974	11108	139.64398099406722	35.831863814296185
117266153	13115	139.6361895260636	35.66977819206148
117271625	14105	139.58734880893851	35.41217403799507
117278302	13101	139.75498424544278	35.67054978563957
1172824447	1105	141.37817565409827	42.97805098097264
117294938	27219	135.4699179024743	34.37266690366043
1173012426	13110	139.68054657232153	35.607074371097255
117316009	22212	138.29612737469165	34.78467905166313
117321262	23101	136.97293987262913	35.15059677608739
1173221316	43201	130.75837813226252	32.674854685761474
11732372	40131	130.4336893593322	33.60915113810237
117327593	27127	135.48654638879043	34.6884639161847
1173291738	8221	140.58831448886917	36.35084630500675
1173484832	17201	136.76861984673252	36.370422572443985
117360743	22211	137.82628332801372	34.66042552665097
1173629766	40137	130.37772099137268	33.44641016158205
117365267	13120	139.58187725308312	35.717729328609735
1173665124	33202	133.80948863509713	34.43503863073502
1173696313	40229	130.44103370034372	33.08226405988221
1173752030	23210	137.00922805953215	34.96499330271458
117383703	12225	140.03272702126569	35.17507984705748
1173885650	28204	135.35681012052777	34.71321217563424
1173911119	29205	135.78351713757942	34.471455168353046
1173950635	11202	139.41884748152418	36.077682843889825
117401255	9203	139.67209223566212	36.2519308702648
1174057183	27220	135.47644249326908	34.82667610039571
1174220504	9204	139.5747021018422	36.31421063600297
1174239096	17210	136.66756300856403	36.12846688143046
1174392925	1101	141.3463582840769	43.01914494153798
117442576	14102	139.6308161057087	35.46796591511354
1174477352	13114	139.6652344751152	35.68096234630642
117447927	13102	139.7733347009549	35.64999425356119
1174592402	23202	137.21860469653961	34.88026228183998
1174635307	24202	136.6222991782416	34.90855843864077
1174746571	11101	139.56917429148868	35.87800742208202
1174786327	47211	127.82132684283565	26.326740533336775
1174828861	34105	132.43485508726934	34.44786910542818
1174870273	26109	135.72296076735435	34.88422511186468
1174877592	4101	140.73957734013945	38.31432713008293
1174971733	24201	136.29241709638626	34.47833967351839
1175066630	11110	139.74036680934333	35.89671752303454
1175089584	8217	140.07620949619343	35.884584231132536
1175154553	13103	139.74870711598496	35.62837773614313
1175238955	14201	139.66655247827825	35.24041406588914
1175247746	11203	139.7439413826929	35.78781836540473
1175288094	11211	139.07463148961827	36.132079207597386
1175356357	13102	139.7733347009549	35.64999425356119
1175359784	12208	139.8971774070371	35.91981198090672
1175377532	12231	140.2096308355031	35.7637772352864
1175394974	28110	135.22246221706496	34.651541908928415
1175427084	14205	139.47704056986922	35.31413182828659
1175442786	11108	139.64398099406722	35.831863814296185
1175555918	29202	135.75614790609364	34.485100903277655
1175641976	27206	135.41114615282763	34.49824050136432
1175658439	26108	135.6816863555359	35.03403604813165
1175719321	23220	136.73914499901807	35.19874911204661
117573412	14110	139.50519168295963	35.37178955356118
1175908910	15206	139.35367203121066	37.864688605223634
117603445	13118	139.78002942874957	35.72744772161882
1176052164	23235	136.78517533723948	35.02757120679132
117617002	13115	139.6361895260636	35.66977819206148
11761762	13112	139.67248199357064	35.59682868859993
117640631	8214	140.6573984252174	36.723897304984085
117642969	13215	139.43452664286923	35.67392874697287
1176502502	28105	135.1714057277365	34.65821458724003
117650932	14103	139.61761006388457	35.444634598902425
117679936	14108	139.6158478467512	35.333448560286456
117694721	13206	139.50598829248352	35.65307272831128
117716128	17201	136.76861984673252	36.370422572443985
117724009	27227	135.58020258624256	34.63380949513242
117727313	14131	139.73235713570395	35.48299787289269
1177292628	4104	140.7249203105975	38.24697142468702
